id,prediction
11207101,4.451840592910966
17300413,4.214200304450591
13039351,5.230389957813608
15572171,5.211128980129155
53196,4.632833705423097
8775500,4.1533549370223195
4464924,4.5739394606827055
13278776,4.661611914526024
6779201,4.515592743885016
15167879,5.534136656172425
16531550,4.202235125512576
11376958,4.6244354229082
10071396,5.429548351356841
839235,5.810978095108075
14810040,4.719104087104778
18254908,5.216372963752666
1112462,4.023760321713324
7547263,4.767311262695511
5727323,4.099846032913391
16002164,4.3214575168771825
9318114,4.824459497261891
9369514,5.19203064216692
12646288,4.048642831261736
5457606,3.96467211615931
17780268,5.34545334778703
9559335,3.679103015891109
1487706,5.184672556405856
14473282,5.684593944377595
8762967,4.306976557723915
7246609,4.294729384071403
8908966,4.4998011791501416
5638620,4.751190305742522
8993301,5.172377038156172
16987125,4.806967574462371
17710429,4.631726140396624
13731763,4.050884942834136
18180417,5.365401542537822
13741820,4.251702864217286
4531939,5.631550444026147
7163038,4.294925134240495
17906826,5.227450359778177
17592722,4.498867787230684
3545066,4.104070340858071
18211687,3.967001573199223
17095035,4.507923191381204
13223095,3.8689245819607647
11399857,4.568611072594927
9676482,5.5048159617716905
9756996,4.303379056651508
14499893,4.206223129931791
13175004,4.929408694648641
10535856,5.186834951272139
18273515,4.316504734416435
14670311,4.90047313360208
15938793,5.445332537574785
7482195,5.695791211056639
7390151,5.962809640952661
17939639,5.410788259455816
6492778,5.217000343192862
15073052,5.00723911902806
4545040,5.369373308224056
12325789,5.885241642331653
30927,4.084296066412785
212619,4.795208403460277
14916956,5.950866851846217
13681853,4.077791363281383
18340289,4.8093038746399746
20871705,5.224902890329413
15595879,3.9840123093860944
16284475,3.9026528404703256
5986444,4.432700313944661
12973819,3.932595235183916
12497783,4.190521507818154
15149614,3.8691801063968883
893529,4.476495250360531
9992591,4.168414733858882
17694169,4.52094110015203
15409453,4.274381558309783
2410200,4.887343461795123
20395435,6.5210328374113145
14899316,5.369483579013982
10142867,4.861182110407758
4453233,5.636052989125869
4155440,4.650304152089858
12673204,4.6591169434238875
6674363,5.038604262602889
13019384,4.291244494426795
9967076,4.630649996752961
14235806,5.011281026917496
19751148,4.506244843253778
8756640,4.357407152373836
9804368,5.169433564346816
20801388,4.141999906572728
13883947,5.33569199394989
8579757,5.36358541509842
8445883,4.414533846019669
683681,4.582961433604706
8861899,3.820954167877423
10074282,5.061513487044313
11479171,4.532920489430671
14720746,5.581990493903088
3751894,4.8056790199216195
20768698,5.907144721656128
12822377,5.097634721184776
12470588,3.8644709913126216
7046006,3.9784602948913
16555136,4.820729546674882
16186043,4.233877362956968
12210448,4.477124185156316
13751529,4.194645219740945
1174214,4.82242272732772
15649229,4.968529885699708
4531156,4.934195071187553
17243053,5.629978152651699
9775237,4.131238285955975
15272649,5.6013360576228886
6628531,4.386953767935982
11849892,5.387976581231232
17631748,4.320865698917683
8580704,4.404029966390993
17173284,5.438398305170194
674620,5.580313169373504
16276294,4.06630818781733
2744106,4.204579103944995
2049672,6.546881848848665
15222764,5.219250058113228
20996112,4.369908633075922
15164235,4.422656602615513
16069436,4.123697213286657
9469009,4.75406331074687
25827,5.437915503748069
16464310,5.196899759448546
6775025,4.447816508041594
16390023,4.7752529351728334
4428027,4.734203768152965
14015025,6.198196216906018
20459025,5.416964847960564
443646,4.057372200589183
18270998,4.559057613564557
17806992,3.848142760055548
20607105,4.391481639045306
7132960,4.5990096273616174
18647731,4.261160207408443
19949380,5.480985248027168
19188643,4.139488257321861
19637124,4.340296134053135
62680,3.9645379902034636
17679000,5.613631796969225
13173116,4.77440808243309
2060129,4.647250403214755
2728293,4.035962823597763
14339614,4.057623914542278
11581737,4.324076759929316
16112503,4.061748521057118
12090975,4.2034054776313985
16233671,4.971438245415141
5692790,4.81004562816524
10786393,4.142643665066196
20598909,4.667070293420411
20012591,4.90887339609304
6071870,4.322042993715176
13390156,5.188188034356767
5334478,3.7560342343654742
9348303,5.0626958885589675
12884594,4.603689710641603
564184,4.350694910366322
9634880,5.493729254569258
9103098,5.1224649095548775
5470034,4.295853090977708
15568791,4.535980201677957
7896911,5.104030628241642
19901583,4.976485814178001
606269,4.21461228899899
9299438,5.9920998099676375
19174144,4.38372055114088
13765020,4.995493710185491
12266711,3.9420593802652246
10127664,4.767745087656078
8045888,4.44767451998066
10344610,4.330062517242345
6691720,4.211611168193639
15988886,4.9522119498794135
12267015,4.905087364266988
7009791,3.4601714370097563
19342192,5.237141754885861
8257567,3.881316226598098
2189742,4.424603694858965
15699480,3.7182267221148613
7114075,4.595659228701262
16381049,5.024420876639765
2974412,4.877813135475828
9974491,4.65420622853264
15567766,4.797314424323159
15600903,5.409155424410872
18812147,6.506976693296441
10813492,4.391157989105695
1101224,5.209616474596973
4422017,4.143132810340095
4753431,4.708951002239008
492235,4.921908913058461
16427110,4.789323939472937
4933787,4.765388270921438
7398144,5.085513697081044
17153507,4.583829521055262
6200001,6.092893807484443
13028906,4.115153945767894
14065936,4.951179942106036
11999785,4.389779574536878
9181257,4.670958142171858
1253233,4.7722991120017175
16423876,4.119003214622918
15909444,4.8575777145845676
3521318,5.3000009397605
15218896,4.776811525221536
13275460,4.760822153846113
13685052,4.013611268357355
16171929,5.275423504413151
14215568,5.455749621210983
18478451,4.154484836746879
12972783,4.683361397200029
502146,4.142521796924932
13937932,4.342492669344459
15134904,4.19536947573718
6626933,3.999635790406156
4209878,4.361621454385064
18445756,5.05175541839889
11430883,4.168881643572097
15903564,4.387627733927612
13244213,4.2972247852353425
19347384,4.67240690177056
20580871,4.330556919138527
13175927,5.182913675424357
1014313,5.079625300138047
20088021,4.28372622306671
1584509,4.098692100952084
5271192,4.761509257175353
266449,4.019714825921564
13163078,4.530249235883626
11740163,6.063190763219646
10518518,5.032485515206163
4070426,4.052860109172826
1065411,4.065369414552184
4308798,5.1570437310224
14967904,4.776183173736991
9449888,5.490765492753711
10385398,4.100244972516442
8275596,5.065606949619669
18838040,4.297808800518806
276994,5.942889223595994
5635192,5.432338767367835
17568599,4.874777261421678
19995707,5.139760480031154
8830952,4.377620288762083
20651648,4.130459074176567
4532620,4.4508833220595285
15715599,5.205631707376634
903906,4.935043779844189
20764314,5.307549011341713
4995033,6.358622010020963
15101498,4.8053082596519525
3186210,4.467296022921458
16234641,6.112555152535008
6438254,4.574512063591194
18570075,4.549584645008002
5327598,4.649447676034393
19983936,5.9621429904306185
5376014,5.445465865747391
9250229,4.506125215803987
14491606,5.053338156246735
13640905,5.740413476197122
1335204,4.610730650533107
9754009,5.023290111856278
3354636,6.287098867569933
5240421,4.610543025445255
11462926,5.296399534062605
16924526,3.8837829304588034
3862040,4.265739472865836
18461518,5.483302272562789
21007281,4.532630283977492
11566529,4.8108834090227255
15313818,4.5270313383505805
11126528,3.662943304440077
12736190,5.233469125622772
14023502,5.841804793184016
12293594,4.414060556400207
21011235,5.025143846770021
16773355,4.228020924777199
4738224,4.336129530407722
19505865,6.196329707889821
5788131,4.9441162337507425
7631980,4.138665457491
7749069,3.83214207034212
10297660,5.758016371945817
13661280,4.862576896087223
630170,5.091706246282751
4823320,5.0119526449279395
9904714,4.544544778244174
16206764,4.881169233363377
16764114,5.011972519523425
19749448,4.416170712341589
5591544,5.4527216690458715
13445020,4.048905534910145
25192,4.386492101748103
14221071,4.820386509959578
15755611,5.887390293614463
2346908,6.126613558750865
16388935,4.445686118267432
8741287,4.075339391219794
11590093,6.55367103609538
4892017,4.314391528861856
15998351,5.9082729918232015
19168601,4.255291270299284
20968000,4.41569773298111
10355146,5.428623500635361
4863269,4.071362683683974
18181090,5.386930011963392
413749,5.17781493164121
19786572,5.458061407538524
7824634,5.278660009445275
1150514,5.106778032828893
17944122,4.843063197965825
17557266,5.221620277674422
9970676,5.957798700619191
7764285,4.631130333934659
6677008,5.247584317941695
15291113,5.576442155550399
11574889,4.830507623022473
15202003,4.732597761614128
20476397,4.406189409167883
16943178,4.7406526622609
6712530,6.448048985676005
6489970,4.59250077140379
17814361,4.485811269369245
6673630,4.288784958136368
19714687,4.910938853042218
14564883,4.93011160559215
17108878,5.624202674028777
5277242,5.483116144900132
9745484,4.053899683774722
4047638,3.9401731115760934
16489891,4.321010185397181
20970437,5.103375993919673
18444334,3.940959274711174
8553287,4.850343372036504
17938652,5.241216495129578
9863886,5.09698177572238
3061334,4.425620064157887
5489412,5.500969281354261
16302387,5.246902092691552
4786030,4.290942707800145
17222602,4.423558760705455
6968452,5.252055345074995
18325663,4.100884851855759
3507112,4.656591971393284
5661043,4.222056784114243
6335490,4.211131425572457
4765033,6.156640372675878
8740135,4.898435671895701
16540349,5.5324957588481745
16765234,5.664156932430045
18093760,5.4649959316736965
1300950,5.133468065736999
16417395,4.388689389379127
12023988,5.536686129306309
6973463,5.212529680790308
19036742,5.01715122436168
15085060,5.216283172740401
13830799,4.442680601668399
15873153,5.092169076079267
19959742,4.832336362693562
20093759,5.424094046137887
17844157,4.664558339487443
3016623,5.281349263606388
2657328,5.811961263402388
6404432,4.864893549789657
18216111,3.29125793928321
15508132,3.9180334401344465
4260964,5.32281566872797
20592667,4.008819930227666
15360311,4.7101394443366
1771965,4.253210995741764
9738605,4.1944248303103935
7526410,4.08898891330426
19102698,4.798215165281539
14902396,4.681140585376587
13130122,4.590718424306599
20888030,4.307922993734494
9111021,5.297756613471164
18109998,4.210065731548829
20608645,5.661548068744476
16731118,4.5041209557963695
12360254,3.993844691383348
11303760,4.479944292474388
18561292,4.9962243210868476
17300311,4.550295989660743
7408812,4.598255948324833
6108704,5.14661622772316
2430127,4.532628609086626
1209893,6.204491233528846
10228764,4.724329357401717
17525225,4.069911938408934
16315405,5.656920431822812
15024199,5.623051633241244
4152055,4.627045253615584
15256300,4.2196331774416596
17926446,5.680433558415674
7694188,5.2488841492583775
17974244,4.121374988171126
4902411,4.390170368844862
8344020,4.206164769558876
16283994,5.921504833502783
475420,6.0698373863471495
7349439,4.157384988731015
14361658,5.284063094613194
5538425,4.591366313555236
17929219,4.508888506634838
20155047,4.621939728788106
17331400,5.62330109176964
15886006,5.201750948447791
8987674,4.261664613353585
15969307,5.25889777805256
16999307,5.047741534556144
8482315,4.390733869298618
14759888,4.344874623916698
15718829,4.3790270089374275
2754149,5.189721952016572
15018397,4.128853451563191
14787028,4.168250046204432
8596057,4.937224943110702
4975455,4.1502880674530225
13714873,4.528579510996869
11605696,4.882180439352379
20183883,3.7148330834814205
16146505,4.074639553711434
15734488,4.25443240925862
13786319,4.105371703695619
18509821,4.953834020407719
798128,5.425916859087163
19809175,4.638469875769956
11058546,5.787205625089728
8309604,4.653920486974413
9039236,4.4733026910248395
3608353,4.751591567916715
9787815,5.359433103642201
16333832,4.346238661350039
1444924,4.733457983339399
16766711,5.341251919832448
19716484,5.10636140361338
6871600,4.922113949361227
6480466,4.484201292629233
14553422,5.07123277501542
21027752,4.39567011264157
5011392,5.0235251182638345
14452603,4.651741946115538
12491541,4.866595238010838
18110796,5.210876519510209
638894,4.025312724270977
18396697,4.410950159958848
19968857,4.429523447968238
17881392,6.437993037736729
19586399,4.479693378859858
6380118,5.303712590898693
5456448,4.028533413633195
2451438,4.599009106487272
15446933,4.4424574613377095
19452119,4.153917523074744
4985826,4.937882997502833
8053787,4.423369619456506
2168920,5.245153232903455
10265768,5.140953368351871
9328578,5.098822774313546
2568543,5.215091302889542
2458811,3.931364376332364
766876,4.0812310704744625
15009095,4.2418048417284995
17605930,4.766109831450035
14572835,4.162262114000262
311259,4.639183475788647
9759181,5.134679164860628
16837628,4.920637670934816
17449963,4.292729499892528
6435687,4.065657775936617
18428945,4.464245225785692
3685957,4.323250891297007
8907790,4.687145398194912
13378936,4.492887033682841
20422727,4.579671489714671
4325560,5.367270909924693
2193945,4.414292726456197
18720109,5.425547561230866
14181186,4.13464966075418
10698006,4.891351724891019
18789860,4.245742738206753
10106280,4.753005557895815
10837800,4.760793879339456
16012433,4.606040123724386
20136121,4.033999820888232
12753434,5.70245034643557
8879767,4.999331928145403
6047348,5.073196789469557
2246112,4.178266108886838
14873022,5.143093631351041
8829341,5.201477902490727
15813993,5.475043304034196
6880588,3.8636557416558723
10813,4.247967970495508
5870042,4.201966606712401
6152725,4.884325443584425
16618981,4.535621016127957
15341726,4.212901992335125
8845816,4.95834510005447
9696653,4.773699319220125
12837932,5.3351042764568435
14222649,4.376417341288134
15115974,4.380610463145302
20581903,4.0886304481695275
14443865,4.615221989152301
5568862,3.8462594265714114
10786987,6.234748003355939
12780993,4.71491400277573
15163927,3.8048695444617424
15553947,5.003188104535741
18142864,6.261929667595796
3430107,4.51722191098446
1045035,4.6739821011678
19592478,5.1166027945045025
1393189,4.721436144080556
12630411,3.997310075607653
13394579,5.387375271128234
519796,5.298546039779728
2553205,5.078297543807713
1873277,4.023224091343079
1953928,4.440923145304592
12561809,4.927360545587677
17009057,5.096872292074752
7748355,5.043209906428063
403604,4.604264049143123
6390227,4.769720801208789
